Timestamp			Received	SNR	RSSI
2024-05-22 12:27:28	4.71	9	-55
2024-05-22 12:27:30	4.69	9	-54
2024-05-22 12:27:32	4.59	9	-55
2024-05-22 12:27:34	4.69	9	-55
2024-05-22 12:27:36	3.86	9	-57
2024-05-22 12:27:39	93.26	8	-58
2024-05-22 12:27:41	100.03	9	-59
2024-05-22 12:27:43	100.47	9	-59
2024-05-22 12:27:45	100.37	9	-59
2024-05-22 12:27:47	24.34	9	-60
2024-05-22 12:27:49	24.36	9	-60
2024-05-22 12:27:51	23.53	9	-59
2024-05-22 12:27:53	24.09	9	-60
2024-05-22 12:27:55	23.80	9	-59
2024-05-22 12:27:57	23.31	10	-60
2024-05-22 12:27:59	23.80	9	-59
2024-05-22 12:28:01	24.34	9	-60
2024-05-22 12:28:03	23.22	9	-60
2024-05-22 12:28:05	24.75	9	-58
2024-05-22 12:28:07	24.28	9	-59
2024-05-22 12:28:09	28.99	9	-59
2024-05-22 12:28:11	24.36	9	-60
2024-05-22 12:28:13	24.09	10	-58
2024-05-22 12:28:15	105.11	8	-58
2024-05-22 12:28:17	24.28	8	-57
2024-05-22 12:28:19	24.34	9	-60
2024-05-22 12:28:21	393.55	9	-59
2024-05-22 12:28:24	7.55	9	-57
2024-05-22 12:28:26	137.67	9	-58
2024-05-22 12:28:28	178.67	9	-57
2024-05-22 12:28:30	178.98	9	-55
2024-05-22 12:28:32	178.69	9	-55
2024-05-22 12:28:34	26.45	9	-56
2024-05-22 12:28:36	22.02	9	-55
2024-05-22 12:28:38	21.13	9	-54
2024-05-22 12:28:40	33.97	9	-56
2024-05-22 12:28:42	6.87	9	-58
2024-05-22 12:28:44	1.85	9	-55
2024-05-22 12:28:46	2.01	9	-56
2024-05-22 12:28:48	2.11	9	-57
2024-05-22 12:28:50	28.93	9	-55
2024-05-22 12:28:52	26.86	9	-55
2024-05-22 12:28:54	27.51	9	-56
2024-05-22 12:28:56	27.63	9	-56
2024-05-22 12:28:58	4.76	9	-56
2024-05-22 12:29:00	7.55	9	-56
2024-05-22 12:29:02	9.61	9	-56
2024-05-22 12:29:04	11.36	9	-56
2024-05-22 12:29:06	14.33	9	-55
2024-05-22 12:29:08	16.25	8	-53
2024-05-22 12:29:11	16.51	9	-55
2024-05-22 12:29:13	27.95	9	-56
2024-05-22 12:29:15	27.76	9	-55
